question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Đăng ký kết hôn ở nơi tạm trú cần giấy tờ gì?,"Tại khoản 1 Điều 17 Luật Hộ tịch 2014 có quy định về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn như sau:

Như vậy, công dân Việt Nam có thể đăng ký kết hôn tại cơ quan đăng ký hộ tịch nơi cư trú của một trong hai bên nam, nữ.

Nếu một trong hai bên nam và nữ đăng ký kết hôn có nơi cư trú là nơi tạm trú thì có thể đăng ký kết hôn tại UBND xã nơi người đó tạm trú.

Theo đó, tại Phụ lục được ban hành kèm theo Quyết định 528/QĐ-BTP năm 2023 được sửa đổi bởi Điều 1 Quyết định 2466/QĐ-BTP năm 2023 quy định đăng ký kết hôn ở nơi tạm trú cần giấy tờ sau:

- Tờ khai đăng ký kết hôn theo mẫu, có đủ thông tin của hai bên nam, nữ. Hai bên nam, nữ có thể khai chung vào một Tờ khai đăng ký kết hôn (nếu người có yêu cầu lựa chọn nộp hồ sơ theo hình thức trực tiếp);

- Biểu mẫu điện tử tương tác đăng ký kết hôn (do người yêu cầu cung cấp thông tin theo hướng dẫn trên Cổng dịch vụ công, nếu người có yêu cầu lựa chọn nộp hồ sơ theo hình thức trực tuyến);

- Người có yêu cầu đăng ký kết hôn thực hiện việc nộp/xuất trình (theo hình thức trực tiếp) hoặc tải lên (theo hình thức trực tuyến) các giấy tờ sau:

* Giấy tờ phải nộp:

- Bản chính Giấy xác nhận tình trạng hôn nhân do Ủy ban nhân dân cấp xã có thẩm quyền cấp trong trường hợp người yêu cầu đăng ký kết hôn không đăng ký thường trú tại địa bàn xã, phường, thị trấn làm thủ tục đăng ký kết hôn. Trường hợp các thông tin về tình trạng hôn nhân đã có trong CSDLQGVDC, CSDLHTĐT được điền tự động thì không phải xuất trình (theo hình thức trực tiếp) hoặc tải lên (theo hình thức trực tuyến).

* Giấy tờ phải xuất trình:

- Hộ chiếu hoặc Chứng minh nhân dân hoặc Thẻ căn cước công dân hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng để chứng minh về nhân thân của người có yêu cầu đăng ký khai sinh. Trường hợp các thông tin cá nhân trong các giấy tờ này đã có trong CSDLQGVDC, CSDLHTĐT, được hệ thống điền tự động thì không phải tải lên (theo hình thức trực tuyến);

- Giấy tờ có giá trị chứng minh thông tin về cư trú trong trường hợp cơ quan đăng ký hộ tịch không thể khai thác được thông tin về nơi cư trú của công dân theo các phương thức quy định tại khoản 2 Điều 14 Nghị định 104/2022/NĐ-CP .

Trường hợp các thông tin về giấy tờ chứng minh nơi cư trú đã được khai thác từ Cơ sở dữ liệu quốc gia về dân cư bằng các phương thức này thì người có yêu cầu không phải xuất trình (theo hình thức trực tiếp) hoặc tải lên (theo hình thức trực tuyến);

- Trích lục ghi chú ly hôn đối với trường hợp công dân Việt Nam đăng ký thường trú tại địa bàn xã làm thủ tục đăng ký kết hôn, đã được giải quyết việc ly hôn, hủy việc kết hôn trước đó tại cơ quan có thẩm quyền nước ngoài.

Lưu ý: Việc đăng ký kết hôn tại UBND xã chỉ áp dụng đối với trường hợp đăng ký kết hôn không có yếu tố nước ngoài.

Đăng ký kết hôn ở nơi tạm trú cần giấy tờ gì? (Hình từ Internet)",,,,,,,,,
Có thể đăng ký kết hôn trực tuyến không?,"Theo khoản 1 Điều 9 Luật Hôn nhân và Gia đình năm 2014 quy định như sau:

Căn cứ khoản 1 Điều 18 Luật Hộ tịch năm 2014 quy định thủ tục đăng ký kết hôn như sau:

Tuy nhiên, kể từ tháng 7/2022 người dân đã có thể thực hiện thủ tục đăng ký kết hôn trực tuyến.

Căn cứ trên cơ sở nội dung tái cấu trúc quy trình do Bộ Tư pháp ban hành tại Công văn 1868/BTP-HTQTCT năm 2022 nêu cụ thể như sau:

Như vậy, người dân đã có thể thực hiện thủ tục đăng ký kết hôn trên Cổng dịch vụ công Quốc gia (dichvucong.gov.vn) nên hoàn toàn có thể đăng ký kết hôn online tại nhà.

Tuy nhiên, việc cấp bản điện tử giấy kết hôn hiện nay vẫn chưa được triển khai trên thực tế, nên sau khi hoàn thành các thủ tục đăng ký online, bạn và chồng vẫn phải có mặt, xuất trình giấy tờ tùy thân để đối chiếu, kiểm tra thông tin, khẳng định sự tự nguyện kết hôn và ký Sổ đăng ký kết hôn, ký Giấy chứng nhận kết hôn tại UBND cấp phường, xã hoặc bộ phận một cửa.

Có thể đăng ký kết hôn trực tuyến không? Hướng dẫn thủ tục đăng ký kết hôn online mới nhất 2024? (Hình từ Internet)",,,,,,,,,
Hướng dẫn thủ tục đăng ký kết hôn online mới nhất 2024?,"Các bước thực hiện quy trình đăng ký kết hôn online như sau:

- Bước 1: Truy cập vào Cổng dịch vụ công quốc gia tại địa chỉ https://dichvucong.gov.vn/p/home/dvc-trang-chu.html

- Bước 2: Chọn đăng nhập nếu đã có tài khoản hoặc chọn đăng ký nếu chưa có tài khoản.

- Bước 3: Tiến hành đăng nhập bằng tài khoản Cổng dịch vụ công quốc gia hoặc Tài khoản định danh điện tử

- Bước 4: Nhập từ khóa “đăng ký kết hôn” vào khung tìm kiếm.

- Bước 5: Chọn loại thủ tục.

- Bước 6: Chọn cơ quan thực hiện

- Bước 7: Chọn “Nộp trực tuyến”

- Bước 8: Sau khi hoàn thành bước 7 thì hệ thống sẽ tự động chuyển về Cổng dịch vụ công của địa phương mà công dân đã chọn ở bước 6. Tiếp theo công dân cần làm theo hướng dẫn hiển thị trên hệ thống.

Ví dụ tại TPHCM:

- Chọn nộp hồ sơ trực tuyến.

- Chọn cơ quan thực hiện và trường hợp giải quyết

- Nhập tất cả các thông tin bắt buộc và tải lên các loại giấy tờ theo yêu cầu của hệ thống.

Lưu ý:

Sau khi hoàn thành việc nộp hồ sơ trực tuyến, hai bên nam, nữ phải có mặt, xuất trình giấy tờ tuỳ thân để đối chiếu, kiểm tra thông tin trên Giấy chứng nhận kết hôn, trong Sổ đăng ký kết hôn, khẳng định sự tự nguyện kết hôn và ký Sổ đăng ký kết hôn, ký Giấy chứng nhận kết hôn, mỗi bên nam, nữ nhận 01 bản chính Giấy chứng nhận.",,,,,,,,,
Năm 2024 kết hôn với người đồng giới có phải là hành vi cấm không?,"Căn cứ theo Điều 5 Luật Hôn nhân và gia đình 2014 quy định về việc bảo vệ chế độ hôn nhân và gia đình như sau:

Như vậy, theo quy định trên thì hiện tại hành vi kết hôn với người đồng giới không phải là một hành vi cấm theo quy định của pháp luật.

Tuy nhiên, pháp luật Việt Nam sẽ không thừa nhận hôn nhân giữa những người cùng giới tính. (căn cứ tại khoản 2 Điều 8 Luật Hôn nhân và gia đình 2014 ).

Năm 2024 kết hôn với người đồng giới có phải là hành vi cấm không?  (Hình từ Internet)",,,,,,,,,
Muốn kết hôn cần đáp ứng điều kiện gì?,"Theo khoản 1 Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

Như vậy, muốn kết hôn, nam và nữ phải đáp ứng điều kiện sau:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

- Kết hôn phải được thực hiện dựa trên quyết định tự nguyện của hai bên.

- Hai bên không bị mất năng lực hành vi dân sự.

- Kết hôn không thuộc các trường hợp bị cấm:

+ Kết hôn giả tạo, ly hôn giả tạo.

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn , cản trở kết hôn.

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ.

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,
Đăng ký kết hôn năm 2024 cần những giấy tờ gì?,"Căn cứ theo quy định tại Phụ lục được ban hành kèm theo Quyết định 528/QĐ-BTP năm 2023 được sửa đổi bởi Điều 1 Quyết định 2466/QĐ-BTP năm 2023 , đăng ký kết hôn 2024 cần những giấy tờ như sau:

- Tờ khai đăng ký kết hôn.

Tải Tờ khai đăng ký kết hôn tại đây. Tải về

- Biểu mẫu điện tử tương tác đăng ký kết hôn (nộp hồ sơ theo hình thức trực tuyến) .

- Bản chính Giấy xác nhận tình trạng hôn nhân do Ủy ban nhân dân cấp xã có thẩm quyền cấp.

- CMND/CCCD/Hộ chiếu hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp.

- Trích lục ghi chú ly hôn đối với trường hợp đã được giải quyết việc ly hôn trước khi kết hôn.

Trân trọng!",,,,,,,,,
Giấy đăng ký kết hôn bị hủy do cấp sai thẩm quyền có bắt buộc phải đăng ký kết hôn lại?,"Căn cứ Điều 9 Luật Hôn nhân và gia đình 2014 quy định đăng ký kết hôn:

Căn cứ Điều 13 Luật Hôn nhân và gia đình 2014 quy định xử lý việc đăng ký kết hôn không đúng thẩm quyền:

Như vậy, việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện.

Trường hợp giấy đăng ký kết hôn cấp sai thẩm quyền thì giấy đăng ký kết hôn bị hủy bỏ và yêu cầu hai bên thực hiện lại việc đăng ký kết hôn tại cơ quan có thẩm quyền.

Theo đó, giấy đăng ký kết hôn bị hủy do cấp sai thẩm quyền thì hai bên phải thực hiện lại việc đăng ký kết hôn tại cơ quan có thẩm quyền và quan hệ hôn nhân được xác lập từ ngày đăng ký kết hôn trước.

Giấy đăng ký kết hôn bị hủy do cấp sai thẩm quyền có bắt buộc phải đăng ký kết hôn lại? (Hình từ Internet)",,,,,,,,,
Thủ tục đăng ký kết hôn tại cấp xã được quy định như thế nào?,"Căn cứ Điều 18 Luật Hộ tịch 2014 quy định thủ tục đăng ký kết hôn:

Theo đó, thủ tục đăng ký kết hôn tại cấp xã được quy định như sau:

Bước 1 : Nam nữ nộp tờ khai đăng ký kết hôn cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

Tải về tờ khai đăng ký kết hôn Tại đây

Bước 2 : Tiếp nhận và kiểm tra hồ sơ

Ngay sau khi nhận đủ giấy tờ, nếu thấy đủ điều kiện kết hôn theo quy định thì công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Bước 3 : Nam nữ cùng ký vào Giấy chứng nhận kết hôn nếu đủ điều kiện

Bước 4 : Công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.",,,,,,,,,
Làm giấy đăng ký kết hôn ở đâu?,"Đầu tiên, tại Điều 17 Luật Hộ tịch 2014 quy định về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn cụ thể như sau:

Đồng thời, tại Điều 37 Luật Hộ tịch 2014 cũng quy định về thẩm quyền đăng ký kết hôn như sau:

Như vậy, từ những quy định trên, khi làm giấy đăng ký kết hôn , hai bên nam nữ đến Ủy ban nhân dân cấp huyện hoặc cấp xã, cụ thể:

- Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn có yếu tố nước ngoài, cụ thể:

+ Giữa công dân Việt Nam với người nước ngoài;

+ Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau;

+ Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

- Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn không có yếu tố nước ngoài.

Làm giấy đăng ký kết hôn ở đâu? Hồ sơ đăng ký kết hôn năm 2024 gồm những gì? (Hình từ Internet)",,,,,,,,,
Hồ sơ đăng ký kết hôn năm 2024 gồm những gì?,"Căn cứ theo quy định tại Phụ lục được ban hành kèm theo Quyết định 528/QĐ-BTP năm 2023 quy định hồ sơ đăng ký kết hôn 2023 gồm những giấy tờ sau đây:

- Tờ khai đăng ký kết hôn.

Tải Tờ khai đăng ký kết hôn tại đây. Tải về

- Biểu mẫu điện tử tương tác đăng ký kết hôn (nộp hồ sơ theo hình thức trực tuyến) .

- Bản chính Giấy xác nhận tình trạng hôn nhân do Ủy ban nhân dân cấp xã có thẩm quyền cấp.

- CMND/CCCD/Hộ chiếu hoặc các giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp.

- Trích lục ghi chú ly hôn đối với trường hợp đã được giải quyết việc ly hôn trước khi kết hôn.",,,,,,,,,
